new,resolved,unresolved,insertions,total_changed,score,project
0,0,2,6,12,-1,guava
22,2,6,64,80,-1,guava
0,0,0,6,12,1,guava
54,0,2,557,557,-2,guava
3,2,4,76,90,1,guava
0,0,0,2,4,0,guava
0,0,0,8,12,-1,guava
0,0,0,0,0,1,guava
0,0,0,2,4,1,guava
3,0,4,16,18,2,guava
30,10,4,870,922,0,guava
0,0,12,20,40,-1,guava
0,0,0,5,11,-1,guava
0,0,1,10,13,0,guava
17,0,28,470,506,-1,guava
2,2,0,18,18,1,guava
0,0,0,2,4,-1,guava
0,0,0,8,20,-1,guava
2,6,26,262,354,-1,guava
12,4,1,213,235,1,guava
20,2,10,411,462,-1,guava
0,16,0,0,80,1,guava
0,0,10,6,12,-1,guava
0,0,7,8,16,-1,guava
0,0,0,2,4,-1,guava
0,0,28,8,8,0,guava
0,0,0,2,4,0,guava
0,0,0,3,5,-3,guava
0,0,0,18,42,-1,guava
43,0,0,1474,1732,-1,guava
0,0,0,0,10,-1,guava
4,0,8,86,90,-1,guava
4,6,6,62,180,-1,guava
2,2,8,94,170,-1,guava
0,0,6,48,80,-1,guava
0,0,0,1,2,-1,guava
0,0,4,18,30,-1,guava
4,0,2,29,31,-1,guava
2,6,4,254,478,0,guava
0,4,0,0,96,-1,guava
6,0,4,224,478,0,guava
0,6,4,254,478,1,guava
0,2,6,30,38,-1,guava
0,0,0,40,56,0,guava
2,0,2,46,54,-1,guava
0,0,0,4,40,-1,guava
0,0,0,22,54,-1,guava
0,0,2,12,16,-1,guava
17,11,0,176,257,-1,guava
0,10,5,8,21,-3,guava
12,8,24,609,693,1,guava
0,0,0,13,79,0,guava
0,0,0,0,0,-1,guava
0,2,22,51,86,-1,guava
4,11,0,0,179,-1,guava
0,1,0,0,3,-1,guava
2,0,2,18,22,1,guava
23005,2,609,457029,457029,-1,guava
0,0,1,2,2,1,guava
0,0,0,0,3,1,guava
0,0,0,27,52,0,guava
0,0,0,8,15,0,guava
0,0,0,2,3,0,guava
0,0,68,29,58,-1,guava
10,1,0,94,102,-1,guava
4,10,2,13,43,-1,guava
29,0,42,204,351,1,guava
0,0,3,39,66,-2,guava
6,1,0,164,167,-1,guava
0,0,0,18,50,1,guava
1,2,2,3,16,1,guava
0,0,2,2,4,-1,guava
2,1,1,58,86,-1,guava
2,2,1,21,21,-1,guava
0,0,2,2,4,1,guava
2,2,1,0,21,-1,guava
76,0,0,1032,1032,-1,guava
0,5,6,65,226,-1,guava
0,1,0,13,25,-1,guava
0,2,2,4,7,-1,guava
11,0,0,108,110,-1,guava
0,0,0,18,20,-1,guava
2,0,6,64,84,1,guava
7,0,0,113,174,-1,guava
2,2,1,21,21,-1,guava
1,0,0,14,15,-2,guava
8,0,6,31,32,1,guava
23,4,0,156,164,-1,guava
8,0,0,141,141,1,guava
5,0,6,161,226,0,guava
5,0,3,91,106,-1,guava
1,2,3,71,83,1,guava
2,0,0,36,50,0,guava
4,0,0,73,73,-1,guava
21,1,1,167,198,0,guava
0,0,0,16,28,-1,guava
3,0,2,172,256,1,guava
6,0,2,63,69,1,guava
2,0,1,16,29,-1,guava
0,0,0,2,2,1,guava
8,8,6,409,695,-1,guava
1,1,76,264,535,-1,guava
0,0,0,2,3,1,guava
0,0,3,14,34,-2,guava
0,0,0,3,6,-2,guava
6,0,0,6,6,-1,guava
0,0,0,4,8,-1,guava
15,2,0,286,297,1,guava
0,0,0,22,25,-1,guava
0,0,0,1,1,-1,guava
0,0,0,14,15,-1,guava
1,0,0,38,38,1,guava
2,8,2,20,231,2,guava
1,1,0,18,61,1,guava
0,2,4,36,68,0,guava
0,0,1,2,3,-1,guava
0,0,2,3,4,-1,guava
8,0,0,76,98,-1,guava
0,0,1,19,25,-1,guava
8,2,5,150,174,0,guava
0,0,0,2,2,-1,guava
7,4,17,29,59,0,guava
0,0,0,7,14,-1,guava
0,0,2,36,57,-1,guava
0,0,0,3,5,-2,guava
0,0,6,71,123,0,guava
3,0,0,36,36,-1,guava
0,0,0,8,9,1,guava
0,0,0,12,15,1,guava
25,2,6,235,235,0,guava
0,0,0,14,14,-1,guava
0,0,0,0,5,-3,guava
0,0,0,11,17,0,guava
6,2,0,108,116,-2,guava
6,0,0,78,78,1,guava
0,0,12,25,44,-1,guava
0,0,0,6,7,-1,guava
0,0,0,6,6,1,guava
0,0,5,5,25,-1,guava
0,0,0,18,36,1,guava
3,0,0,179,179,-1,guava
632,36,65,9477,10145,1,guava
0,0,0,1,3,-1,guava
0,0,0,1,2,-1,guava
0,0,0,1,2,1,guava
4,0,1,16,17,1,guava
0,0,0,12,23,-1,guava
0,0,0,20,40,-1,guava
1,0,0,45,46,-1,guava
0,0,1,2,4,1,guava
0,0,4,7,8,-1,guava
0,0,0,2,4,0,guava
3,1,0,78,92,-1,guava
0,0,0,0,3,-1,guava
0,0,0,1,2,-1,guava
0,1,0,23,41,-1,guava
0,0,0,1,5,-1,guava
0,1,0,0,13,1,guava
0,0,0,4,5,-1,guava
0,0,4,10,35,-1,guava
2,1,2,38,77,0,guava
1,0,0,32,46,1,guava
0,0,0,3,5,1,guava
0,0,0,1,2,-1,guava
2,0,12,27,39,1,guava
0,0,0,1,2,-1,guava
0,0,0,33,35,-3,guava
0,0,0,7,29,1,guava
65,14,0,257,528,-1,guava
0,0,0,2,4,2,guava
0,0,8,13,21,1,guava
0,0,0,6,12,-1,guava
1,1,0,9,20,1,guava
0,0,0,97,167,1,guava
1,1,0,11,33,-1,guava
2,1,0,9,17,0,guava
0,1,0,16,24,-1,guava
1,0,0,13,13,1,guava
0,0,10,25,72,-2,guava
10,0,2,51,51,-1,guava
0,2,0,33,89,0,guava
0,0,0,3,7,-1,guava
0,0,9,3,3,-1,guava
1,3,6,81,172,1,guava
42,42,151,1777,3425,0,guava
24,8,8,123,151,-1,guava
0,0,1,49,94,1,guava
0,0,0,9,20,1,guava
11,5,21,200,316,0,guava
13,65,1,236,493,-1,guava
65,13,0,257,493,-1,guava
2,0,0,33,33,0,guava
0,0,0,1,2,-1,guava
27,0,1,399,404,-2,guava
0,0,3,1,1,-1,guava
0,4,0,231,602,0,guava
3,0,0,112,112,1,guava
4,0,0,170,190,-1,guava
69,6,60,390,463,1,guava
0,0,0,2,6,1,guava
0,0,3,22,40,1,guava
0,0,0,12,24,-2,guava
0,1,0,23,39,-1,guava
0,0,0,4,8,-1,guava
0,0,0,1,2,-1,guava
3,4,102,627,1350,1,guava
3,1,3,16,53,-1,guava
0,0,1,9,13,1,guava
4,3,0,40,66,0,guava
6,2,13,422,623,1,guava
18,0,1,229,230,0,guava
0,0,0,2,4,-1,guava
5,2,20,161,222,1,guava
0,8,0,14,164,0,guava
0,0,0,1,1,-1,guava
0,3,14,41,141,-1,guava
0,0,0,6,14,-1,guava
0,0,6,18,31,-2,guava
4,0,1,41,45,-1,guava
0,4,18,10,22,1,guava
1,0,68,152,302,-1,guava
0,0,0,6,10,0,guava
2,0,1,37,51,-1,guava
0,0,1,5,9,1,guava
2,8,268,570,1103,-1,guava
13,66,107,1291,2173,0,guava
2,11,0,13,40,-1,guava
0,0,0,15,16,0,guava
0,0,0,1,16,0,guava
0,0,0,15,16,0,guava
1,0,0,54,55,0,guava
1,1,0,47,170,-1,guava
1,3,13,187,356,0,guava
0,0,0,14,32,1,guava
3,5,0,117,331,-2,guava
0,0,0,0,9,0,guava
0,0,0,16,57,1,guava
1,0,5,37,62,1,guava
0,0,0,1,1,-1,guava
0,12,0,0,61,-1,guava
0,0,11,24,38,-1,guava
0,0,0,2,4,0,guava
0,0,0,2,3,-1,guava
0,0,6,47,113,0,guava
11,2,3,226,266,-2,guava
2,0,0,11,15,-1,guava
1,7,9,66,168,1,guava
28,3,1,423,452,2,guava
3,0,3,17,21,-1,guava
0,0,0,19,19,-1,guava
0,0,0,1,1,-1,guava
0,0,0,8,14,-1,guava
1,1,1,10,18,1,guava
1,14,2,18,248,-1,guava
2,0,0,92,105,0,guava
0,0,0,0,19,0,guava
0,2,0,62,151,-1,guava
5,2,2,94,134,1,guava
0,4,0,34,38,1,guava
0,0,0,0,4,1,guava
0,0,0,617,1237,-1,guava
0,3,0,0,3,-1,guava
0,2,2,24,46,0,guava
0,0,0,4,8,0,guava
0,0,3,12,24,1,guava
0,0,0,10,10,1,guava
1,0,3,39,68,-1,guava
3,1,1,81,120,1,guava
1,0,0,1,1,2,guava
0,1,0,0,1,0,guava
0,0,0,2,21,-1,guava
5,14,37,517,859,-1,guava
0,0,0,44,44,1,guava
1,0,0,3,3,-1,guava
4,2,1,35,48,-1,guava
1,0,1,26,36,0,guava
0,0,0,5,8,1,guava
0,0,0,9,19,-1,guava
0,0,8,1,2,-1,guava
17,5,0,395,486,-2,guava
2,0,2,32,52,-1,guava
0,0,2,20,27,-1,guava
0,0,0,11,25,1,guava
0,0,0,16,20,1,guava
12,3,0,166,171,-1,guava
0,0,0,28,56,-2,guava
0,0,0,1,2,-1,guava
6,147,27,135,2214,-2,guava
0,0,0,1,2,-1,guava
0,0,0,1,1,-1,guava
2,2,1,74,114,-1,guava
0,0,0,2,7,0,guava
2,2,1,168,278,1,guava
20,17,1,696,1240,-1,guava
0,0,0,11,19,-1,guava
0,2,0,0,16,1,guava
0,8,0,1,71,1,guava
221,24,257,4804,6770,-1,guava
2,51,50,28,510,-2,guava
0,0,0,6,13,-1,guava
0,0,0,6,13,1,guava
9,0,1,146,168,-1,guava
3,0,3,156,243,0,guava
2,0,0,12,12,1,guava
14,1,0,61,64,1,guava
0,0,0,6,12,1,guava
0,1,0,4,14,1,guava
2,5,1,27,84,-1,guava
28,183,320,1091,4109,0,guava
0,0,0,6,12,1,guava
2,0,0,31,44,-1,guava
0,0,0,6,12,1,guava
0,0,0,54,58,0,guava
0,0,0,23,43,1,guava
0,0,0,3,3,0,guava
0,1,1,15,55,1,guava
0,0,0,2,4,0,guava
6,0,7,83,99,-1,guava
79,4,322,946,1595,-1,guava
0,0,0,5,13,-1,guava
0,0,14,36,53,0,guava
0,0,0,10,10,-2,guava
0,0,0,1,2,0,guava
14,0,22,14,28,-1,guava
0,0,0,2,4,1,guava
0,0,0,0,7,-1,guava
20,2,1,194,210,-1,guava
4,5,4,81,107,1,guava
0,1,0,5,11,1,guava
14,0,6,89,92,-1,guava
0,0,0,22,37,0,guava
0,0,4,7,14,0,guava
16,0,0,1056,1083,1,guava
0,0,0,14,26,0,guava
0,0,0,2,6,-1,guava
14,2,16,76,96,1,guava
0,3,0,34,88,-1,guava
1,2,0,367,759,-1,guava
0,0,0,2,7,-1,guava
1,22,3,476,1362,1,guava
0,0,0,4,8,-1,guava
4,4,0,1959,4048,-1,guava
0,0,0,4,6,-1,guava
0,4,3,111,224,-1,guava
6,0,0,41,51,-1,guava
2,0,0,45,53,-1,guava
10,10,8,186,424,-1,guava
0,0,74,53,106,1,guava
10,0,0,78,89,1,guava
23,11,24,692,1249,-2,guava
0,0,5,9,15,-2,guava
6,198,440,193,391,0,guava
0,94,0,66,3759,-1,guava
19,0,17,33,82,-2,guava
11,25,18,544,1155,-2,guava
25,11,16,611,1155,-2,guava
0,0,0,0,4,-2,guava
94,0,0,3691,3755,-1,guava
18,91,72,315,837,-1,guava
2,1,1,55,115,2,guava
0,0,3,9,18,0,guava
0,0,0,9,17,1,guava
0,0,0,1,2,0,guava
0,0,4,13,26,0,guava
9,0,0,140,223,1,guava
0,0,0,0,1,-1,guava
1,2,0,7,20,-1,guava
0,2,0,9,34,1,guava
0,11,11,50,202,1,guava
0,0,0,10,13,-1,guava
0,8,15,8,88,-1,guava
0,0,0,3,13,-1,guava
0,1,0,8,18,0,guava
0,1,0,14,28,0,guava
181,4,0,1258,2532,1,guava
0,0,0,1,2,1,guava
44,9,57,568,619,1,guava
3,0,1,37,39,1,guava
3,0,0,56,465,-2,guava
4,181,0,1272,2528,1,guava
181,4,0,1256,2528,1,guava
0,3,0,409,465,-1,guava
192,10,432,231,585,0,guava
0,0,0,23,41,-1,guava
0,0,0,2,2,-1,guava
0,0,0,1,2,1,guava
0,0,0,1,1,-1,guava
0,0,0,1,2,0,guava
24,0,2,340,340,-1,guava
0,3,0,4,10,1,guava
0,0,0,3,6,-1,guava
698,0,0,7705,7705,-1,guava
0,1,2,12,13,-1,guava
0,0,0,1,2,1,guava
0,0,0,1,1,-1,guava
4,1,2,16,17,-1,guava
1,0,0,1,1,-1,guava
0,0,0,1,2,1,guava
0,1,0,1,2,0,guava
18,0,0,245,245,2,guava
0,1,0,0,2,1,guava
1,0,0,17,27,-2,guava
0,0,0,96,128,-1,guava
5,1,1,265,317,1,guava
0,0,0,1,1,-1,guava
0,0,0,44,59,-3,guava
2,2,0,43,43,-1,guava
3,0,28,124,154,-2,guava
0,0,0,0,16,-1,guava
0,0,0,8,8,-3,guava
1,0,0,1,1,-1,guava
0,0,1,1,2,-2,guava
0,0,3,3,6,-1,guava
0,0,13,5,10,0,guava
0,0,21,13,25,-1,guava
0,0,0,10,14,1,guava
0,0,2,2,4,-1,guava
0,0,0,5,5,-1,guava
0,0,0,1,1,-1,guava
3,0,0,52,52,0,guava
0,1,0,67,136,0,guava
0,2,2,9,52,-1,guava
0,0,2,12,22,-1,guava
5,0,5,40,67,0,guava
0,0,0,3,6,1,guava
1,6401,0,2,71474,-1,guava
5,6,8,2089,4335,0,guava
0,0,0,2,3,-1,guava
0,5,5,27,67,1,guava
1,0,3,3,3,-1,guava
0,0,0,15,39,0,guava
13,0,3,124,124,-1,guava
20,6,8,100,109,-1,guava
19,14,17,1050,2117,-1,guava
0,0,6,2,4,0,guava
7,3,22,112,127,-1,guava
0,0,11,5,10,-1,guava
23,0,4,118,118,0,guava
56,0,0,647,647,-1,guava
0,0,0,11,22,-1,guava
1,0,0,10,10,-1,guava
3,2,0,38,65,-3,guava
5,1,6,119,136,0,guava
4,3,4,13,31,-1,guava
0,0,0,13,28,1,guava
0,0,6,9,12,0,guava
0,4,4,26,110,-1,guava
2,2,0,3,180,-1,guava
0,1,0,0,43,0,guava
2,2,2,48,59,-1,guava
8,24,395,449,914,0,guava
2,0,0,0,302,-1,guava
0,0,1,4,5,1,guava
0,0,0,19,24,-1,guava
2,0,1,65,65,-1,guava
0,0,0,8,12,-1,guava
1,0,0,42,42,-1,guava
4,1,0,111,125,0,guava
0,0,0,1,2,0,guava
5,0,4,170,194,1,guava
36,0,1,259,263,-2,guava
11,4,7,532,536,-1,guava
0,0,0,60,72,0,guava
12,0,9,111,124,-1,guava
2,0,1,96,102,-1,guava
1,0,0,12,14,-1,guava
0,0,26,14,52,-1,guava
0,0,0,2,3,-2,guava
0,0,0,2,2,-2,guava
0,0,0,1,2,-1,guava
11,0,2,72,74,-1,guava
0,0,0,0,4,-1,guava
1,2,2,3,7,1,guava
0,0,0,96,138,-1,guava
0,0,0,2,4,-1,guava
0,3,3,1,3,-3,guava
24,14,58,1137,1834,1,guava
59,59,0,187,370,-1,guava
14,24,58,697,1861,1,guava
24,14,58,1164,1861,1,guava
50,46,51,2159,3540,0,guava
10,0,12,184,225,-2,guava
0,0,0,3,3,-1,guava
9,0,3,88,89,-1,guava
46,3,60,553,756,1,guava
0,0,4,8,8,-1,guava
0,0,0,10,21,-1,guava
2,0,16,76,106,0,guava
0,0,0,3,10,-1,guava
0,0,0,2,4,-1,guava
6,0,1,44,47,0,guava
0,0,0,11,11,1,guava
0,0,0,2,4,-1,guava
0,0,1,170,532,-2,guava
0,0,0,5,6,-1,guava
0,4,4,44,124,-1,guava
7,0,6,87,211,1,guava
0,0,0,30,31,-1,guava
13,8,9,176,217,0,guava
0,0,0,15,33,-3,guava
0,0,0,99,188,1,guava
5,0,2,69,69,-1,guava
0,0,10,16,18,-2,guava
0,0,6,34,68,-1,guava
2,1,0,0,30,-1,guava
8,8,16,394,601,0,guava
0,0,22,97,172,0,guava
0,2,0,28,62,-1,guava
0,0,0,0,28,-1,guava
1,0,1,31,44,-1,guava
0,0,0,1,2,-1,guava
0,0,0,1,2,-1,guava
1,0,0,16,22,-1,guava
1,2,0,6,22,-1,guava
1,0,0,16,22,-1,guava
0,0,0,25,49,-1,guava
0,0,0,9,9,1,guava
273,3,142,2046,2143,-1,guava
0,0,0,16,16,1,guava
1,0,1,11,11,-1,guava
2,1,0,47,66,1,guava
0,0,8,8,17,-1,guava
0,0,0,6,6,-1,guava
0,0,4,5,6,-1,guava
1,1,1,72,117,0,guava
0,1,0,1,3,-1,guava
2,2,26,118,263,-1,guava
0,0,0,121,243,-1,guava
2,0,2,70,177,1,guava
3,0,0,30,30,-1,guava
1,0,0,6,18,0,guava
0,2,0,2,34,1,guava
0,0,0,0,18,1,guava
0,0,0,0,18,1,guava
4,0,4,45,45,-1,guava
1,0,0,10,18,-1,guava
0,0,0,53,54,-1,guava
1,0,1,4,4,-3,guava
4,2,5,174,290,-1,guava
0,0,0,118,339,-1,guava
4,0,35,136,150,-2,guava
0,1,0,7,20,1,guava
0,1,13,15,33,-1,guava
0,0,0,2,4,-1,guava
0,0,0,1,7,1,guava
0,0,0,1,1,0,guava
2,0,0,6,6,-4,guava
0,2,0,7,14,-3,guava
0,0,1,6,7,0,guava
0,0,0,2,3,2,guava
4,5,5,106,151,-1,guava
0,1,0,0,28,-1,guava
0,0,6,2,2,-1,guava
0,0,2,4,8,1,guava
0,0,0,5,6,-1,guava
0,0,0,9,44,1,guava
0,0,1,1,3,1,guava
0,0,2,20,26,-1,guava
0,204,76,44,1003,-2,guava
2,0,0,132,189,0,guava
0,0,0,54,86,-1,guava
0,0,11,4,8,1,guava
0,1,0,0,59,-1,guava
1,1,0,62,65,2,guava
0,1,0,6,12,-3,guava
109,8,23,1123,1343,1,guava
9,6,5,226,320,-1,guava
30,2,3,120,126,0,guava
2,2,2,31,62,-3,guava
1,0,1,12,12,0,guava
6,5,5,93,295,-1,guava
5,6,5,202,295,-1,guava
2,1,0,42,67,0,guava
0,0,0,68,68,1,guava
6,2,0,286,286,-1,guava
0,0,0,1,1,-1,guava
5,0,14,68,86,0,guava
6,0,8,32,33,-1,guava
4,0,0,27,27,-1,guava
259,0,0,1471,1472,0,guava
0,0,0,1,2,1,guava
0,0,0,1,2,-1,guava
13,13,0,185,369,-1,guava
1,0,1,25,39,-1,guava
0,3,23,132,205,-1,guava
4,0,7,15,26,-3,guava
0,0,0,20,37,-1,guava
16,0,2,333,378,1,guava
0,1,2,91,143,1,guava
0,0,0,2,2,-1,guava
0,0,0,63,68,0,guava
3,0,3,69,76,0,guava
0,0,2,2,4,-1,guava
6,2,2,66,72,1,guava
0,0,0,9,21,-1,guava
2,0,1,81,89,-1,guava
1,2,0,5,12,-1,guava
0,0,0,3,7,-1,guava
7,1,4,60,76,-1,guava
10,0,5,144,197,0,guava
3,0,9,31,61,-1,guava
3,0,34,74,139,-1,guava
4,1,4,128,231,-2,guava
0,0,0,1,2,-1,guava
74,2,8,1789,2056,1,guava
0,0,10,12,22,1,guava
0,0,13,33,55,1,guava
0,4,0,2,6,-1,guava
0,0,0,3,3,0,guava
5,0,5,49,53,-1,guava
0,0,0,2,6,1,guava
0,0,0,0,1,-1,guava
0,0,0,5,6,-1,guava
0,0,4,6,8,1,guava
3,0,3,34,45,1,guava
0,0,160,133,265,1,guava
0,0,43,28,56,1,guava
0,0,20,42,84,1,guava
0,0,20,21,42,1,guava
0,0,20,10,20,1,guava
0,0,289,342,683,1,guava
0,0,89,111,223,1,guava
0,0,6,4,8,1,guava
4,0,445,515,1003,1,guava
0,0,13,17,31,1,guava
0,1,0,9,10,1,guava
0,0,0,6,12,1,guava
0,6,7,30,63,1,guava
0,0,0,6,12,-1,guava
25,4,27,43,59,0,guava
1,0,0,15,17,2,guava
0,0,3,27,60,1,guava
0,2,1,5,22,-1,guava
0,0,0,1,2,2,guava
0,0,2,14,17,-1,guava
0,0,7,14,40,1,guava
5,8,38,493,997,0,guava
74,82,62,361,871,0,guava
0,0,0,0,2,-1,guava
0,0,0,18,36,-1,guava
5,5,0,5,10,-1,guava
0,0,0,36,38,-1,guava
60,2,5,1061,1096,2,guava
0,0,0,0,4,1,guava
0,0,0,7,10,-1,guava
5,0,5,29,55,0,guava
3,0,3,6,9,-1,guava
0,0,0,7,14,0,guava
0,0,1,40,42,-1,guava
3,0,0,27,29,-1,guava
0,0,0,1,2,1,guava
48,14,7,1268,2172,-1,guava
1,0,3,11,15,-1,guava
9,0,0,265,265,-1,guava
2,0,0,62,62,-1,guava
0,0,0,10,20,1,guava
0,0,82,35,70,1,guava
1,3,97,123,257,0,guava
1,0,0,67,68,-1,guava
0,0,1,12,14,1,guava
0,0,2,13,22,0,guava
0,0,0,101,201,1,guava
609,621,901,1496,2994,1,guava
0,0,20,16,32,1,guava
0,0,0,1,5,-1,guava
0,0,0,10,10,-1,guava
5,0,0,34,36,1,guava
0,0,0,7,15,1,guava
55,0,0,539,539,-1,guava
1,0,0,59,60,-1,guava
1,0,0,9,9,1,guava
1,0,0,22,22,0,guava
0,0,0,11,12,1,guava
0,0,0,1,2,0,guava
0,0,0,1,2,0,guava
0,0,0,1,2,0,guava
0,0,0,21,24,-1,guava
20,0,0,26,52,-1,guava
9,0,0,401,401,-1,guava
0,0,0,1,2,1,guava
0,0,1,4,6,-1,guava
0,0,2,4,8,-1,guava
4,9,0,34,68,-1,guava
0,2,0,0,2,1,guava
0,0,0,1,4,1,guava
2,0,0,3,3,1,guava
0,1,0,78,88,2,guava
3,0,0,24,25,-1,guava
0,0,30,38,74,1,guava
0,0,1,8,11,-2,guava
0,2,4,25,68,0,guava
1,0,1,44,73,1,guava
0,0,0,117,210,-1,guava
0,0,7,0,4,-1,guava
2,0,0,42,42,2,guava
4,5,25,34,76,-1,guava
2,0,0,13,14,0,guava
3,0,0,38,38,-2,guava
0,0,1,1,2,1,guava
14,2,7,175,184,-1,guava
1,1,7,328,345,-2,guava
8,0,1,28,31,0,guava
2,1,0,36,48,-2,guava
5,0,7,87,99,-1,guava
0,1,0,8,26,-2,guava
0,5,1,35,66,1,guava
1,0,0,18,26,-1,guava
0,1,0,1,11,1,guava
0,1,0,2,7,2,guava
0,0,0,3,6,1,guava
0,1,0,10,91,-1,guava
35,1,52,228,333,0,guava
2,48,1,58,106,-1,guava
0,0,0,4,4,1,guava
0,0,0,1,2,-1,guava
0,0,0,1,2,-1,guava
0,0,0,1,2,-1,guava
4,0,4,7,14,1,guava
4,0,0,114,125,-1,guava
18,16,2,409,922,-1,guava
0,0,0,10,10,-1,guava
0,0,0,6,8,-1,guava
0,0,0,0,0,-1,guava
11,0,0,239,239,1,guava
52,0,0,381,381,-1,guava
0,0,0,26,81,0,guava
0,0,0,30,30,-1,guava
0,0,0,0,30,-1,guava
0,2,63,186,272,1,guava
0,0,0,19,24,-1,guava
4,0,1,46,47,1,guava
0,0,3,1,2,1,guava
0,0,0,0,1,1,guava
1,1,2,5,9,-2,guava
0,0,7,2,3,-2,guava
0,0,0,37,53,-1,guava
0,0,0,4,4,0,guava
0,0,0,24,34,-2,guava
0,0,3,35,39,0,guava
8,1,2,287,308,1,guava
8,2,0,59,62,1,guava
4,0,0,16,17,-1,guava
16,0,0,75,79,1,guava
7,1,1,30,60,1,guava
0,0,0,17,25,-1,guava
0,0,22,26,52,1,guava
0,0,0,2,2,-1,guava
3,0,0,67,153,-1,guava
0,1,0,1,7,1,guava
2,0,0,50,60,0,guava
0,0,0,11,23,-1,guava
0,0,0,1,1,-1,guava
0,0,0,1,1,-1,guava
26,0,0,427,427,-1,guava
1,0,0,77,77,-1,guava
14,0,0,583,583,-1,guava
15,2,0,149,149,-1,guava
46,6,20,369,485,-1,guava
3,6,5,176,331,-1,guava
362,8,21,2050,2051,0,guava
1,0,0,67,96,1,guava
0,0,0,110,220,1,guava
3,0,0,11,14,-1,guava
0,0,0,2,4,-1,guava
0,0,0,7,12,1,guava
4,0,0,41,45,-1,guava
0,0,0,14,14,1,guava
0,0,0,70,149,1,guava
0,1,12,22,86,1,guava
1,0,12,64,86,1,guava
6,0,0,148,148,1,guava
0,0,0,1,2,2,guava
0,0,0,0,3,-1,guava
4,3,6,24,77,1,guava
0,0,0,20,20,-1,guava
3,0,0,23,28,1,guava
0,0,0,4,5,1,guava
0,0,4,1,5,1,guava
0,0,0,2,2,1,guava
8,1,4,116,136,0,guava
7,2,5,45,46,-2,guava
2,12,2,51,88,-1,guava
0,0,0,4,8,-1,guava
0,0,0,0,12,-1,guava
0,0,0,116,240,-1,guava
0,0,0,2,6,-1,guava
0,0,0,6,12,0,guava
6,16,9,135,268,-2,guava
0,0,17,18,36,1,guava
0,0,0,16,24,1,guava
0,0,0,4,8,1,guava
2,0,0,52,58,-1,guava
2,0,77,158,335,1,guava
8,2,0,487,738,-1,guava
13,14,14,122,278,1,guava
1,1,11,12,24,-1,guava
3,0,2,34,34,1,guava
0,0,0,13,16,1,guava
0,0,0,2,4,-1,guava
2,0,0,23,26,-2,guava
21,2,2,153,220,-1,guava
3,2,0,58,82,-1,guava
5,0,2,71,107,-1,guava
9,6,2,158,226,0,guava
0,0,0,1,2,-1,guava
0,0,0,4,8,1,guava
0,0,0,18,24,-1,guava
1,2,1,26,41,-1,guava
1,0,0,7,7,1,guava
1,0,2,39,58,1,guava
0,0,6,4,6,-1,guava
0,0,0,11,11,1,guava
0,0,0,3,6,0,guava
0,0,0,1,1,-1,guava
10,0,0,62,63,-1,guava
37,4,25,750,922,0,guava
2,5,64,177,284,1,guava
2,0,0,26,26,-1,guava
0,0,0,17,27,0,guava
1,0,0,7,7,-1,guava
12,22,0,11,75,-2,guava
0,0,0,39,40,-1,guava
2,0,0,23,32,-1,guava
0,1,5,11,73,-1,guava
0,0,0,3,4,1,guava
0,0,0,71,188,-1,guava
0,0,0,9,15,-1,guava
9,0,0,394,394,-1,guava
6,0,0,71,78,1,guava
0,0,1,2,4,1,guava
0,0,1,8,16,-1,guava
0,0,0,24,47,-3,guava
78,0,1,923,928,-1,guava
0,5,0,10,126,-1,guava
3,30,146,205,865,1,guava
383,395,595,874,1737,1,guava
5,0,1,116,126,-1,guava
0,0,0,14,23,1,guava
0,15,0,2,198,-1,guava
0,0,0,5,10,-1,guava
0,0,0,1,2,1,guava
1,2,0,29,55,-1,guava
0,0,0,2,3,2,guava
0,0,3,2,2,1,guava
9,59,112,275,985,-1,guava
34,82,6,585,1333,-1,guava
4,0,2,39,59,-1,guava
1,0,0,47,355,-2,guava
4,0,0,21,22,-1,guava
0,0,0,7,11,1,guava
0,188,0,2,1108,-1,guava
3,37,16,65,377,-1,guava
0,0,1,103,104,1,guava
24,0,4,200,212,1,guava
14,0,2,176,176,1,guava
0,0,8,49,76,-1,guava
0,0,7,23,43,1,guava
0,0,0,7,8,-1,guava
7,0,2,114,134,1,guava
3,0,4,27,28,-1,guava
1,0,2,30,34,-2,guava
0,0,0,1,8,-1,guava
15,1,1,121,131,-1,guava
0,0,0,2,4,0,guava
0,0,2,3,3,-2,guava
164,0,0,4083,4084,-1,guava
14980,0,87,73306,73320,0,guava
35,0,0,1004,1004,2,guava
1,0,0,13,15,1,guava
1,1,2,63,87,-1,guava
16,8,3,387,504,-1,guava
0,0,0,1,2,-1,guava
4,2,28,172,300,-1,guava
12,5,0,83,226,-1,guava
5,12,2,143,226,1,guava
0,0,0,1,2,0,guava
0,0,0,164,297,0,guava
1,0,0,6,6,-1,guava
0,0,0,4,10,-1,guava
16,2,0,118,125,-1,guava
2,0,7,9,11,-1,guava
1,0,2,69,71,-1,guava
0,0,0,8,18,-1,guava
8,0,0,83,92,-1,guava
9,8,8,241,542,-2,guava
6,1,1,51,116,-1,guava
0,0,0,2,4,1,guava
8,9,10,301,542,-1,guava
16,0,0,354,354,-1,guava
2,0,6,93,93,-1,guava
0,0,0,45,45,-1,guava
10,6,5,249,443,0,guava
